date,defaultChannelGroup,source,medium,campaignId,campaignName,keyEvents,advertiserAdCost,advertiserAdClicks,advertiserAdCostPerClick,advertiserAdImpressions,purchaseRevenue,totalAdRevenue,totalRevenue,returnOnAdSpend,property_id,streams
2025-06-01,Direct,(direct),(none),(not set),(direct),102660,0,0,0,0,6.99,323.247094,330.237094,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Direct,(direct),(none),(not set),(direct),91927,0,0,0,0,27.96,290.239177,318.19917699999996,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Direct,(direct),(none),(not set),(direct),89062,0,0,0,0,41.94,264.999648,306.939648,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Direct,(direct),(none),(not set),(direct),83076,0,0,0,0,0,274.433686,274.433686,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Direct,(direct),(none),(not set),(direct),81314,0,0,0,0,0,259.877416,259.877416,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Direct,(direct),(none),(not set),(direct),72262,0,0,0,0,6.99,259.122999,266.112999,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Direct,(direct),(none),(not set),(direct),71424,0,0,0,0,7.995932,252.372703,260.368635,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Cross-network,google,cpc,22637356201,FMPClap_GLB_UAC_ROAS_03/06,11002.732571,0,0,0,0,0,30.725533,30.725533,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,22637356201,FMPClap_GLB_UAC_ROAS_03/06,10827.1974,0,0,0,0,0,28.04968,28.04968,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Cross-network,google,cpc,22637356201,FMPClap_GLB_UAC_ROAS_03/06,9894.683857,0,0,0,0,0,23.935668,23.935668,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Cross-network,google,cpc,22637356201,FMPClap_GLB_UAC_ROAS_03/06,8601.372451,0,0,0,0,0,25.240502,25.240502,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Cross-network,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,2633.858306,0,0,0,0,0,17.159029999999998,17.159029999999998,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Cross-network,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,2139.785305,0,0,0,0,0,13.798638,13.798638,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Cross-network,google,cpc,22637356201,FMPClap_GLB_UAC_ROAS_03/06,1796.681495,0,0,0,0,0,4.054049,4.054049,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Cross-network,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,1630.518374,0,0,0,0,0,3.924629,3.924629,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Cross-network,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,1423,0,0,0,0,0,9.080026,9.080026,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Cross-network,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,1366.938991,0,0,0,0,0,5.2424549999999988,5.2424549999999988,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1581951331,1310,0,0,0,0,0,3.6064,3.6064,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Cross-network,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,1297,0,0,0,0,0,9.170304999999999,9.170304999999999,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Cross-network,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,1200.010983,0,0,0,0,0,3.719113,3.719113,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,Apple,search,(not set),1591360612,1122,0,0,0,0,0,2.707815,2.707815,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Cross-network,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,1021.917882,0,0,0,0,0,8.904885,8.904885,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1581951331,973,0,0,0,0,0,4.395218,4.395218,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,968.75706,0,0,0,0,0,1.9401460000000001,1.9401460000000001,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Cross-network,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,953.026028,0,0,0,0,0,2.320731,2.320731,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
